timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:34.639833333,0.668025016784668,0.4230095446109772,-0.05999041348695755,0.9999195337295532,0.553709864616394,0.40798652172088623,-0.10985944420099258,0.999903678894043,0.6784155964851379,0.5938074588775635,0.01193960476666689,0.9865864515304565,0.5331578850746155,0.5801067352294922,-0.0625128298997879,0.9916648864746094,0.6888382434844971,0.7385349869728088,-0.10970892757177353,0.9824091196060181,0.5287816524505615,0.7249855399131775,-0.16274385154247284,0.9781666994094849,0.6948683857917786,0.7872810363769531,-0.14584729075431824,0.9648038148880005,0.5262730121612549,0.7719281911849976,-0.19124041497707367,0.953432023525238,0.686302125453949,0.788131594657898,-0.18329843878746033,0.9687202572822571,0.535453200340271,0.7734130620956421,-0.237033873796463,0.9586638808250427,0.6816403269767761,0.771629273891449,-0.12632419168949127,0.9642519354820251,0.5390706658363342,0.7569565773010254,-0.1799515038728714,0.9543972015380859,idle
0 days 00:00:34.671866667,0.6710898280143738,0.42033183574676514,-0.06124291196465492,0.9999225735664368,0.556348443031311,0.40621429681777954,-0.12409409880638123,0.9999077916145325,0.6823087930679321,0.5928664803504944,0.014387192204594612,0.9866197109222412,0.5353195071220398,0.5804712176322937,-0.07616475969552994,0.9917638301849365,0.6944929361343384,0.7386078238487244,-0.10590119659900665,0.9828512072563171,0.5324597954750061,0.725572943687439,-0.179860457777977,0.9784372448921204,0.7025255560874939,0.7874830961227417,-0.13968144357204437,0.9654311537742615,0.5297980904579163,0.7731610536575317,-0.20977060496807098,0.9536231160163879,0.6945235729217529,0.789275586605072,-0.1786077469587326,0.9693050384521484,0.5387213230133057,0.7743026614189148,-0.2529078423976898,0.9587912559509277,0.6898455023765564,0.7724287509918213,-0.12306822836399078,0.9649332165718079,0.5426421761512756,0.7576141357421875,-0.19617074728012085,0.9545088410377502,idle
0 days 00:00:34.703866667,0.6741875410079956,0.41778993606567383,-0.04790843278169632,0.99992436170578,0.5582444667816162,0.40433263778686523,-0.12160909175872803,0.9999112486839294,0.6858513951301575,0.5923418998718262,0.034771598875522614,0.9862319231033325,0.536803126335144,0.5805804133415222,-0.07526790350675583,0.9919030070304871,0.6986920833587646,0.7385236024856567,-0.08413834124803543,0.9829143285751343,0.5340815782546997,0.7252920269966125,-0.1758560836315155,0.9784571528434753,0.7081515192985535,0.7877215147018433,-0.11552806943655014,0.9652930498123169,0.5318318009376526,0.7731252312660217,-0.20487873256206512,0.9532585740089417,0.7011050581932068,0.7897093892097473,-0.1553097665309906,0.9691873788833618,0.5407028198242188,0.7739195227622986,-0.24882806837558746,0.9583879113197327,0.6961303949356079,0.772483766078949,-0.10191977769136429,0.9648339152336121,0.5444666147232056,0.7570570707321167,-0.19204016029834747,0.95402592420578,idle
0 days 00:00:34.766533333,0.6799541115760803,0.41440218687057495,-0.05109601467847824,0.999926745891571,0.5600900650024414,0.40205422043800354,-0.1301540732383728,0.9999116063117981,0.6926416158676147,0.5903106927871704,0.02934342995285988,0.9858627319335938,0.5396764874458313,0.5804486870765686,-0.0838976725935936,0.9919946193695068,0.7056836485862732,0.7401891350746155,-0.0840204581618309,0.9830361008644104,0.5375824570655823,0.726272463798523,-0.1785217970609665,0.9783923029899597,0.7165821194648743,0.7876928448677063,-0.11485857516527176,0.9655430316925049,0.5350752472877502,0.774928629398346,-0.20771893858909607,0.9532368183135986,0.7083349823951721,0.7896292209625244,-0.15405790507793427,0.9693981409072876,0.5440576076507568,0.7755408883094788,-0.25116580724716187,0.9582061767578125,0.7032784819602966,0.7730008363723755,-0.10144929587841034,0.9651821851730347,0.5480719804763794,0.7580912709236145,-0.19477926194667816,0.953801155090332,idle
0 days 00:00:34.799866667,0.6827787756919861,0.4100465774536133,-0.05447935312986374,0.9999257326126099,0.5629864931106567,0.3987380862236023,-0.13877789676189423,0.9999104142189026,0.6952421069145203,0.5888131856918335,0.02624109387397766,0.986052930355072,0.5433599352836609,0.5803185701370239,-0.09539685398340225,0.9921941161155701,0.7088932394981384,0.7400132417678833,-0.07965913414955139,0.9836365580558777,0.5403032302856445,0.7271304130554199,-0.1930989921092987,0.9790608882904053,0.7207712531089783,0.7867345809936523,-0.10864818096160889,0.9663898944854736,0.5372400879859924,0.7760975360870361,-0.22316813468933105,0.9542394876480103,0.7122783660888672,0.7889658808708191,-0.14677156507968903,0.9701423645019531,0.5462380051612854,0.7767655253410339,-0.2656559646129608,0.9590353965759277,0.7070530652999878,0.7726195454597473,-0.09636544436216354,0.9662384390830994,0.5505090355873108,0.7592419385910034,-0.2094489485025406,0.9547710418701172,idle
0 days 00:00:34.832000,0.6849526166915894,0.4080606997013092,-0.055558037012815475,0.9999273419380188,0.5643066167831421,0.3980206847190857,-0.14058059453964233,0.9999126195907593,0.6971467137336731,0.5877114534378052,0.03301120921969414,0.9870227575302124,0.544124186038971,0.5802878141403198,-0.0964592769742012,0.9926275014877319,0.7103901505470276,0.739963948726654,-0.07530010491609573,0.9847365021705627,0.5412189960479736,0.7284006476402283,-0.19349053502082825,0.9802967309951782,0.7201602458953857,0.7870433330535889,-0.10390020161867142,0.9683664441108704,0.5385528206825256,0.7781415581703186,-0.22295881807804108,0.9564938545227051,0.7121291756629944,0.7887594699859619,-0.14154472947120667,0.9719122648239136,0.5479368567466736,0.7785989046096802,-0.26391687989234924,0.9610657095909119,0.7069395780563354,0.7719804644584656,-0.09172877669334412,0.9683774709701538,0.5521876811981201,0.7606287002563477,-0.20911958813667297,0.9570795893669128,idle
0 days 00:00:34.864000,0.6863117814064026,0.4066368043422699,-0.05421861633658409,0.999930739402771,0.564286470413208,0.3969941735267639,-0.13793666660785675,0.9999140501022339,0.7001810669898987,0.5861595273017883,0.038417741656303406,0.9881715774536133,0.5450993776321411,0.5803040862083435,-0.09613539278507233,0.9931004643440247,0.7116783857345581,0.7394023537635803,-0.07426246255636215,0.9860491156578064,0.5417802929878235,0.7284518480300903,-0.19066517055034637,0.9816914796829224,0.7202977538108826,0.7865726947784424,-0.10470867902040482,0.9709699749946594,0.5393991470336914,0.7787185311317444,-0.22048915922641754,0.9593329429626465,0.7124717235565186,0.7878682613372803,-0.14217442274093628,0.9742316603660583,0.5495913624763489,0.7787320613861084,-0.2614503502845764,0.9636167883872986,0.7073061466217041,0.7709935307502747,-0.09043864160776138,0.971049964427948,0.5537548661231995,0.7604991793632507,-0.20683248341083527,0.959986686706543,idle
0 days 00:00:34.896000,0.6877176761627197,0.4052410125732422,-0.05470854789018631,0.9999334216117859,0.564721405506134,0.3975176215171814,-0.12627102434635162,0.9999136328697205,0.7025642395019531,0.5848124027252197,0.03544408828020096,0.9892391562461853,0.5451218485832214,0.5806959271430969,-0.07845021784305573,0.9935333132743835,0.7120922803878784,0.7386430501937866,-0.07911832630634308,0.98727947473526,0.5420182347297668,0.728570818901062,-0.18390707671642303,0.983018159866333,0.7189633846282959,0.785746157169342,-0.10943898558616638,0.9734527468681335,0.5398275852203369,0.7796918749809265,-0.21485568583011627,0.9621010422706604,0.7108640670776367,0.7867951393127441,-0.14721053838729858,0.9764373898506165,0.5502825975418091,0.7789086699485779,-0.2545386552810669,0.9660874009132385,0.7059778571128845,0.7701126933097839,-0.09569160640239716,0.9735681414604187,0.5543422698974609,0.7606179118156433,-0.1991230547428131,0.962791383266449,idle
0 days 00:00:34.928000,0.688518762588501,0.40371590852737427,-0.03422071039676666,0.9999377131462097,0.5651809573173523,0.39726534485816956,-0.0930371955037117,0.9999147653579712,0.7039123177528381,0.5834862589836121,0.046042099595069885,0.9902803301811218,0.5451866984367371,0.5799897909164429,-0.05714716017246246,0.994081974029541,0.7125223875045776,0.7337376475334167,-0.08046937733888626,0.9884980916976929,0.542889416217804,0.7288733720779419,-0.1750883311033249,0.9845120906829834,0.7185507416725159,0.7827702760696411,-0.11259937286376953,0.9759764671325684,0.5405662655830383,0.7800313234329224,-0.208235964179039,0.9653379917144775,0.7099949717521667,0.7816341519355774,-0.150287464261055,0.9786777496337891,0.5522453784942627,0.7789517045021057,-0.24748650193214417,0.9689847230911255,0.7049614787101746,0.7658239603042603,-0.09681763499975204,0.9761006832122803,0.5564092397689819,0.7609186768531799,-0.19045093655586243,0.9660541415214539,idle
0 days 00:00:34.974533333,0.6894530057907104,0.4019080698490143,-0.012702285312116146,0.9999426603317261,0.5657857656478882,0.3965843915939331,-0.0612763985991478,0.999920129776001,0.7061939835548401,0.5785384774208069,0.06548596173524857,0.9912442564964294,0.545153021812439,0.5784136056900024,-0.0452917218208313,0.9946510791778564,0.7130307555198669,0.7226338386535645,-0.04778188094496727,0.9896339774131775,0.5444334745407104,0.7287221550941467,-0.17535872757434845,0.9860197305679321,0.7180923223495483,0.7733485102653503,-0.08079484850168228,0.9783471822738647,0.5416811108589172,0.7796025276184082,-0.2087159901857376,0.9686859846115112,0.7093924880027771,0.7707073092460632,-0.1145317554473877,0.9807813763618469,0.5536401271820068,0.7783752679824829,-0.2474168837070465,0.9719772338867188,0.7045453786849976,0.7564997673034668,-0.06222958117723465,0.9784679412841797,0.5580825805664062,0.7608349323272705,-0.1906062662601471,0.9693620204925537,idle
0 days 00:00:35.007866667,0.6888921856880188,0.4002019464969635,0.002325731562450528,0.9999468922615051,0.5655015110969543,0.3965771198272705,-0.048767540603876114,0.9999242424964905,0.7070092558860779,0.5685492753982544,0.06906183809041977,0.9921099543571472,0.5457732081413269,0.575692355632782,-0.0452464297413826,0.9951613545417786,0.7129217386245728,0.7025657296180725,-0.050758834928274155,0.9906557202339172,0.5474836230278015,0.7203554511070251,-0.1835685521364212,0.987375795841217,0.717506468296051,0.7535474896430969,-0.08552399277687073,0.9804810285568237,0.5445336699485779,0.7721489667892456,-0.2188463807106018,0.9717000126838684,0.7085311412811279,0.7490647435188293,-0.11776578426361084,0.9826744198799133,0.556596040725708,0.7693435549736023,-0.25409847497940063,0.9746701717376709,0.7036701440811157,0.7367557883262634,-0.06474043428897858,0.9805973768234253,0.5611394643783569,0.7529803514480591,-0.19780021905899048,0.9723371863365173,idle
0 days 00:00:35.039866667,0.6895728707313538,0.39622145891189575,-0.0013886344386264682,0.9999426603317261,0.5655446648597717,0.39514684677124023,-0.05254775658249855,0.9999096989631653,0.7087805867195129,0.5545051693916321,0.07129458338022232,0.9926645755767822,0.5455036163330078,0.5702410936355591,-0.02204313687980175,0.9954089522361755,0.7122922539710999,0.6818752288818359,-0.05268752574920654,0.9912755489349365,0.5531222820281982,0.7024635076522827,-0.13128510117530823,0.988059937953949,0.7168811559677124,0.7310730814933777,-0.08887933939695358,0.9818477630615234,0.5490965247154236,0.7558387517929077,-0.1625620722770691,0.9731646776199341,0.7080457806587219,0.7237616777420044,-0.11968102306127548,0.9838740825653076,0.562090277671814,0.749879777431488,-0.19539813697338104,0.9759266376495361,0.7032347917556763,0.7090030312538147,-0.06589864939451218,0.9819788932800293,0.5671844482421875,0.7339655756950378,-0.14347295463085175,0.9738530516624451,idle
0 days 00:00:35.071866667,0.6894128918647766,0.39401018619537354,-0.008761215023696423,0.999936580657959,0.5659058690071106,0.394685834646225,-0.046028271317481995,0.9998965859413147,0.7105270624160767,0.542208731174469,0.01973484642803669,0.9931574463844299,0.5454738140106201,0.5640978217124939,-0.028446625918149948,0.9956162571907043,0.7114598155021667,0.6601577401161194,-0.1507239043712616,0.9918206930160522,0.5599347352981567,0.689631998538971,-0.1939956694841385,0.988685667514801,0.7166757583618164,0.708618700504303,-0.19626235961914062,0.9830982685089111,0.557868242263794,0.7390672564506531,-0.23237520456314087,0.9746010899543762,0.7070902585983276,0.7005956172943115,-0.22151629626750946,0.9849686622619629,0.5689322352409363,0.7307971119880676,-0.2558262348175049,0.9771685004234314,0.7020872831344604,0.6841531991958618,-0.16253723204135895,0.9832274913787842,0.5725299715995789,0.7151384353637695,-0.20346134901046753,0.9753068089485168,idle
0 days 00:00:35.103866667,0.6897522807121277,0.39215177297592163,0.012001954950392246,0.9999400973320007,0.5665542483329773,0.39428383111953735,0.0032763758208602667,0.9998988509178162,0.7110080122947693,0.5406544208526611,-0.022694740444421768,0.993813157081604,0.5470686554908752,0.5583491921424866,-0.03195732459425926,0.9959728121757507,0.7089216113090515,0.6386277675628662,-0.23714235424995422,0.9925971031188965,0.5693427324295044,0.6725574731826782,-0.2542828917503357,0.9897120594978333,0.7131754755973816,0.6836718916893005,-0.29518377780914307,0.9847176671028137,0.5673180818557739,0.7183617353439331,-0.29977014660835266,0.9769089221954346,0.7032098770141602,0.6749838590621948,-0.3154623210430145,0.9864078760147095,0.5766391158103943,0.7069448232650757,-0.3254828155040741,0.9792382121086121,0.6986644864082336,0.6603211164474487,-0.2487005740404129,0.9848394989967346,0.5792545080184937,0.6893548369407654,-0.266472190618515,0.9775841236114502,idle
0 days 00:00:35.135966667,0.6900137066841125,0.3926519453525543,0.041226793080568314,0.9999359846115112,0.5684278011322021,0.3932301700115204,-0.016774319112300873,0.999893307685852,0.7103500366210938,0.5430256724357605,-0.022030126303434372,0.9940226674079895,0.5493746399879456,0.5491593480110168,-0.09238429367542267,0.9961835145950317,0.700643002986908,0.6281901597976685,-0.26636940240859985,0.993017852306366,0.5788330435752869,0.6421948075294495,-0.2829780876636505,0.9904769062995911,0.7018176317214966,0.665641725063324,-0.3260940909385681,0.9858114123344421,0.5813363194465637,0.6846710443496704,-0.3295168876647949,0.9786698818206787,0.6949924826622009,0.6510590314865112,-0.34836405515670776,0.9873709678649902,0.5893177390098572,0.6685866117477417,-0.34630945324897766,0.9807908535003662,0.6917759776115417,0.636940062046051,-0.28038784861564636,0.9859441518783569,0.5902310609817505,0.6537083387374878,-0.29100555181503296,0.9792974591255188,idle
0 days 00:00:35.168000,0.6901960372924805,0.3931637108325958,0.07413606345653534,0.9999349117279053,0.5685874223709106,0.39311379194259644,-0.006445286329835653,0.9998818635940552,0.7093275785446167,0.5398901104927063,-0.033243242651224136,0.9942951202392578,0.5519012212753296,0.5462183356285095,-0.13137748837471008,0.99636310338974,0.6954042315483093,0.6103110909461975,-0.31074270606040955,0.9934892058372498,0.5851017236709595,0.6214589476585388,-0.34508973360061646,0.991199254989624,0.696496844291687,0.6451777219772339,-0.3779091536998749,0.9869250059127808,0.5899972319602966,0.6557987928390503,-0.39616018533706665,0.9803457260131836,0.689068615436554,0.6245355606079102,-0.39281025528907776,0.9883607625961304,0.5988341569900513,0.6366980671882629,-0.4098750948905945,0.9822824597358704,0.6862950921058655,0.6115032434463501,-0.32354870438575745,0.9870738387107849,0.5987060070037842,0.6243740916252136,-0.35292261838912964,0.9809455871582031,idle
0 days 00:00:35.200000,0.6902161240577698,0.3935528099536896,0.06289070844650269,0.9999210834503174,0.5685586333274841,0.39320775866508484,-0.021504424512386322,0.9998673796653748,0.7075100541114807,0.5412153005599976,-0.026914158836007118,0.9943872094154358,0.5567818880081177,0.5469594597816467,-0.1357237994670868,0.9965229630470276,0.6911575198173523,0.5926043391227722,-0.3093874752521515,0.9935358762741089,0.5922091007232666,0.5951223373413086,-0.3697516620159149,0.9917620420455933,0.6902851462364197,0.6094511151313782,-0.37521013617515564,0.9875651597976685,0.6006273031234741,0.6234497427940369,-0.4228759706020355,0.9817483425140381,0.6857369542121887,0.5868427753448486,-0.3922029733657837,0.9889323115348816,0.608444094657898,0.6032432913780212,-0.43868520855903625,0.9835278391838074,0.6834572553634644,0.5794244408607483,-0.3232634663581848,0.9877840876579285,0.6071984171867371,0.5936403870582581,-0.37835532426834106,0.9823217988014221,idle
0 days 00:00:35.232000,0.6901789903640747,0.3938346803188324,0.06338288635015488,0.9999091029167175,0.568353533744812,0.3932095468044281,-0.005138018634170294,0.9998577237129211,0.7048474550247192,0.5614166259765625,-0.01851506344974041,0.9947540760040283,0.5664175748825073,0.5480750799179077,-0.12644103169441223,0.9967030882835388,0.6841499209403992,0.5548717975616455,-0.2747957408428192,0.9939132332801819,0.6015375852584839,0.5771042108535767,-0.3099612891674042,0.9924423098564148,0.6817190647125244,0.5575849413871765,-0.3299301564693451,0.9884846806526184,0.6115830540657043,0.5914136171340942,-0.3536602854728699,0.9832987189292908,0.6790587306022644,0.5308458805084229,-0.33646437525749207,0.9897375702857971,0.6163328289985657,0.5673037171363831,-0.37084439396858215,0.9849050045013428,0.6766256093978882,0.5270178318023682,-0.28260838985443115,0.9887171387672424,0.6153218150138855,0.561329185962677,-0.3178480863571167,0.9838164448738098,idle
